name,taxon,REF,HET,ALT,donor
PN1_SID10,Zx,0.9989100772518177,0.0010899227481823174,0.0,0.0010899227481823174
PN1_SID12,Zx,0.9317967322391428,0.06808378600469697,0.00011948175616017017,0.06820326776085714
PN1_SID13,Zx,0.9455775181256308,0.054422481874369155,0.0,0.054422481874369155
PN1_SID14,Zx,0.9965772972426343,0.0034227027573657098,0.0,0.0034227027573657098
PN1_SID16,Zx,0.9998613021751361,0.0001386978248638363,0.0,0.0001386978248638363
PN1_SID17,Zx,0.9994447769636946,0.0005552230363053526,0.0,0.0005552230363053526
PN1_SID20,Zx,0.9999575846886455,4.241531135447377e-05,0.0,4.241531135447377e-05
PN1_SID21,Zx,1.0,0.0,0.0,0.0
PN1_SID24,Zx,0.9869439160643555,0.012954563188220304,0.00010152074742419513,0.013056083935644499
PN1_SID26,Zx,0.9997295775617037,0.0002704224382963442,0.0,0.0002704224382963442
PN1_SID27,Zx,0.9994438272843326,0.0005561727156674312,0.0,0.0005561727156674312
PN1_SID28,Zx,0.9979815433120137,0.0020184566879863234,0.0,0.0020184566879863234
PN1_SID3,Zx,0.9616998085066629,0.038154318759410714,0.00014587273392640447,0.03830019149333712
PN1_SID30,Zx,0.9996508741540383,0.0002807831779769374,6.834266798473188e-05,0.00034912584596166925
PN1_SID31,Zx,0.9997067092070873,0.00022494812492803245,6.834266798473188e-05,0.00029329079291276434
PN1_SID34,Zx,1.0,0.0,0.0,0.0
PN1_SID38,Zx,0.999536280849367,0.0001386978248638363,0.0003250213257692433,0.0004637191506330796
PN1_SID4,Zx,0.9481532507255791,0.05174522852699668,0.00010152074742419513,0.05184674927442087
PN1_SID43,Zx,0.9995826831135469,0.0004173168864531272,0.0,0.0004173168864531272
PN1_SID44,Zx,0.9998984792525758,0.00010152074742419513,0.0,0.00010152074742419513
PN1_SID45,Zx,0.9986760439948277,0.0013239560051722943,0.0,0.0013239560051722943
PN1_SID50,Zx,0.9932244968852869,0.006775503114713073,0.0,0.006775503114713073
PN1_SID58,Zx,0.9999080802015308,9.191979846924402e-05,0.0,9.191979846924402e-05
PN1_SID60,Zx,0.9964883204818499,0.003511679518150084,0.0,0.003511679518150084
PN1_SID61,Zx,0.9782773191047681,0.021648433493665662,7.42474015662608e-05,0.021722680895231924
PN1_SID62,Zx,0.8550816354960502,0.1449183645039498,0.0,0.1449183645039498
PN1_SID66,Zx,0.9950607589693109,0.004939241030689142,0.0,0.004939241030689142
PN1_SID73,Zx,0.901932427027181,0.0980251576614645,4.241531135447377e-05,0.09806757297281897
PN1_SID75,Zx,0.9532119369045445,0.04391189407983896,0.0028761690156164964,0.04678806309545546
PN1_SID76,Zx,0.9811794461804013,0.0188185477075615,2.0061120371787816e-06,0.01882055381959868
PN1_SID81,Zx,0.9618662473135788,0.038090395725821055,4.335696060008618e-05,0.03813375268642114
PN1_SID82,Zx,0.9778104379776865,0.01760763259660378,0.004581929425709745,0.022189562022313522
PN1_SID85,Zx,0.9122734100232885,0.08772386469689081,2.7252798206976647e-06,0.08772658997671151
PN1_SID89,Zx,0.9197085824821036,0.0800853413475634,0.0002060761703329335,0.08029141751789633
PN1_SID96,Zx,0.9479196938434395,0.05164722520676459,0.0004330809497959027,0.052080306156560494
PN2_SID100,Zx,0.9851003531873844,0.014777354988052046,0.00012229182456355528,0.0148996468126156
